Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FD,8.84,Regular,0.076547632,Frozen Foods,109.5228,19,Small,Tier 2,Supermarket Type1,1657.842
FD,8.97,Regular,0.052473797,others,83.6224,38,Medium,Tier 3,Supermarket Type3,3494.1184
NC,20.7,Low Fat,0.026877471,others,74.6354,36,High,Tier 3,Supermarket Type1,1053.2956
DR,14.5,Low Fat,0.103752817,Dairy,155.1998,25,not_mentioned,Tier 3,Grocery Store,307.5996
FD,13.0,Regular,0.030211742,others,59.322,14,Medium,Tier 3,Supermarket Type2,539.298
NC,12.0,Low Fat,0.104230135,others,259.5278,26,Small,Tier 1,Supermarket Type1,2603.278
NC,8.42,Low Fat,0.070712031,others,216.4192,21,not_mentioned,Tier 2,Supermarket Type1,3020.0688
FD,6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,14,Medium,Tier 3,Supermarket Type2,1765.0358
FD,13.1,Low Fat,0.006087409,Frozen Foods,185.0898,14,Medium,Tier 3,Supermarket Type2,1870.898
FD,5.59,Regular,0.056555715,snacks_breakfast_type,62.6168,36,High,Tier 3,Supermarket Type1,639.168
FD,8.68,Low Fat,0.008871687,Frozen Foods,99.7384,14,Medium,Tier 3,Supermarket Type2,295.6152
DR,14.15,Low Fat,0.183472595,Drinks,82.0276,19,Small,Tier 2,Supermarket Type1,1624.552
NC,8.43,Low Fat,0.177694846,others,171.1422,26,Small,Tier 1,Supermarket Type1,2586.633
DR,18.85,Low Fat,0.090850115,Drinks,126.6336,19,Small,Tier 2,Supermarket Type1,1150.5024
FD,6.035,Low Fat,0.14113846,snacks_breakfast_type,155.0998,36,High,Tier 3,Supermarket Type1,3691.1952
NC,17.0,Low Fat,0.091411749,others,121.373,38,Small,Tier 1,Grocery Store,369.519
FD,20.25,Regular,0.014793357,Dairy,191.5162,26,Small,Tier 1,Supermarket Type1,3078.6592
FD,16.6,Low Fat,0.0,Fruits and Vegetables,173.3738,26,Small,Tier 1,Supermarket Type1,2085.2856
FD,18.75,Low Fat,0.053025371,snacks_breakfast_type,192.5504,14,Medium,Tier 3,Supermarket Type2,2109.2544
NC,16.0,Low Fat,0.09911729,others,210.7902,19,Small,Tier 2,Supermarket Type1,4460.1942
FD,10.695,Regular,0.127727102,Dairy,121.144,26,Small,Tier 1,Supermarket Type1,1917.504
FD,19.7,Low Fat,0.064607378,others,87.4198,38,Medium,Tier 3,Supermarket Type3,2267.7148
FD,20.35,Low Fat,0.141789197,snacks_breakfast_type,121.9072,19,Small,Tier 2,Supermarket Type1,1347.5792
FD,18.85,Low Fat,0.039723999,snacks_breakfast_type,41.048,21,not_mentioned,Tier 2,Supermarket Type1,918.804
NC,14.5,Low Fat,0.089778187,others,158.4604,26,Small,Tier 1,Supermarket Type1,2693.8268
FD,18.0,Low Fat,0.038822077,snacks_breakfast_type,147.7418,38,Medium,Tier 3,Supermarket Type3,1618.5598
FD,7.145,Low Fat,0.017822936,Frozen Foods,161.3578,21,not_mentioned,Tier 2,Supermarket Type1,1123.2046
NC,20.5,Low Fat,0.032819637,others,38.9822,24,Medium,Tier 1,Supermarket Type1,982.055
DR,5.0,Low Fat,0.04379158,Drinks,189.053,38,Medium,Tier 3,Supermarket Type3,6261.849
FD,14.5,Regular,0.096730427,snacks_breakfast_type,159.0262,38,Medium,Tier 3,Supermarket Type3,5887.6694
FD,10.5,Low Fat,0.071368699,Frozen Foods,121.3098,24,Medium,Tier 1,Supermarket Type1,1446.1176
FD,15.15,Regular,0.012282366,snacks_breakfast_type,132.5284,24,Medium,Tier 1,Supermarket Type1,1713.7692
FD,18.0,Regular,0.143495952,Fruits and Vegetables,88.7514,16,not_mentioned,Tier 2,Supermarket Type1,1062.6168
NC,18.85,Low Fat,0.168266556,others,195.5136,14,Medium,Tier 3,Supermarket Type2,1749.7224
FD,5.86,Regular,0.151467821,Meat,154.1314,14,Medium,Tier 3,Supermarket Type2,3412.8908
FD,10.195,Low Fat,0.159803853,Frozen Foods,141.5154,36,High,Tier 3,Supermarket Type1,850.8924
FD,15.85,Regular,0.007145063,snacks_breakfast_type,41.048,19,Small,Tier 2,Supermarket Type1,479.376
DR,7.905,Low Fat,0.064163983,Drinks,229.9694,24,Medium,Tier 1,Supermarket Type1,4567.388
FD,11.6,Low Fat,0.038578846,Dairy,56.1272,24,Medium,Tier 1,Supermarket Type1,671.1264
FD,20.25,Regular,0.103142373,others,94.612,14,Medium,Tier 3,Supermarket Type2,652.484
FD,12.65,Regular,0.076354362,Frozen Foods,192.1846,14,Medium,Tier 3,Supermarket Type2,1146.5076
FD,15.1,Regular,0.067020992,snacks_breakfast_type,260.3304,36,High,Tier 3,Supermarket Type1,5424.9384
FD,10.5,Regular,0.093909644,snacks_breakfast_type,213.7244,24,Medium,Tier 1,Supermarket Type1,4022.7636
FD,18.5,Regular,0.062245149,Frozen Foods,145.8418,19,Small,Tier 2,Supermarket Type1,5591.3884
FD,12.15,Regular,0.058414678,Fruits and Vegetables,163.4552,19,Small,Tier 2,Supermarket Type1,974.7312
FD,17.0,Low Fat,0.118806857,Frozen Foods,248.8434,38,Medium,Tier 3,Supermarket Type3,6705.2718
NC,17.0,Low Fat,0.126758324,others,124.5362,14,Medium,Tier 3,Supermarket Type2,1132.5258
FD,12.5,Low Fat,0.112859454,others,118.344,16,not_mentioned,Tier 2,Supermarket Type1,2157.192
FD,16.1,Regular,0.013584408,Fruits and Vegetables,107.7596,36,High,Tier 3,Supermarket Type1,323.5788
DR,15.7,Low Fat,0.030751366,Drinks,42.577,24,Medium,Tier 1,Supermarket Type1,952.094
FD,19.85,Low Fat,0.045631231,Fruits and Vegetables,128.102,36,High,Tier 3,Supermarket Type1,1265.02
NC,8.64,Low Fat,0.142728113,others,95.141,38,Medium,Tier 3,Supermarket Type3,2510.066
FD,16.75,Regular,0.014342659,others,103.7674,38,Small,Tier 1,Grocery Store,203.7348
FD,15.2,Low Fat,0.037131628,others,216.4824,38,Small,Tier 1,Grocery Store,218.3824
FD,6.46,Regular,0.04923932,Fruits and Vegetables,144.4102,24,Medium,Tier 1,Supermarket Type1,4374.306
FD,16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,24,Medium,Tier 1,Supermarket Type1,5642.655
FD,19.75,Regular,0.018059621,Frozen Foods,179.766,21,not_mentioned,Tier 2,Supermarket Type1,2336.958
NC,9.06,Low Fat,0.009816092,others,211.856,14,Medium,Tier 3,Supermarket Type2,3621.952
FD,17.6,Low Fat,0.105042025,snacks_breakfast_type,163.8868,24,Medium,Tier 1,Supermarket Type1,3111.9492
FD,9.0,Low Fat,0.0,others,79.7644,19,Small,Tier 2,Supermarket Type1,1649.8524
FD,13.65,Regular,0.080804019,Frozen Foods,261.1936,21,not_mentioned,Tier 2,Supermarket Type1,2348.9424
FD,17.0,Low Fat,0.119285634,Frozen Foods,247.4434,36,High,Tier 3,Supermarket Type1,2980.1208
FD,17.35,Regular,0.062979148,Baking Goods,87.983,21,not_mentioned,Tier 2,Supermarket Type1,1707.777
NC,12.15,Low Fat,0.028714747,others,151.9708,14,Medium,Tier 3,Supermarket Type2,3611.2992
DR,19.35,Regular,0.039920687,Drinks,163.3868,19,Small,Tier 2,Supermarket Type1,3439.5228
FD,17.85,Regular,0.046680961,Fruits and Vegetables,121.9388,24,Medium,Tier 1,Supermarket Type1,3962.8416
NC,7.68,Low Fat,0.044607722,others,145.976,38,Small,Tier 1,Grocery Store,585.904
NC,18.35,Low Fat,0.030619301,others,194.0162,14,Medium,Tier 3,Supermarket Type2,2886.243
FD,16.7,Regular,0.119462225,Fruits and Vegetables,182.7976,26,Small,Tier 1,Supermarket Type1,1810.976
FD,6.38,Low Fat,0.031962866,Dairy,178.0344,21,not_mentioned,Tier 2,Supermarket Type1,535.3032
FD,14.3,Regular,0.049676157,Meat,212.4586,26,Small,Tier 1,Supermarket Type1,3799.0548
FD,10.5,Regular,0.0,Baking Goods,162.421,21,not_mentioned,Tier 2,Supermarket Type1,1304.968
FD,7.51,Low Fat,0.103813029,snacks_breakfast_type,113.7544,26,Small,Tier 1,Supermarket Type1,671.1264
FD,15.6,Regular,0.176244038,snacks_breakfast_type,173.6764,25,not_mentioned,Tier 3,Grocery Store,515.3292
FD,9.6,Low Fat,0.148742896,Baking Goods,107.128,38,Small,Tier 1,Grocery Store,319.584
FD,13.35,Low Fat,0.065215312,Baking Goods,93.4804,14,Medium,Tier 3,Supermarket Type2,1102.5648
DR,8.27,Regular,0.128449055,Drinks,186.5924,14,Medium,Tier 3,Supermarket Type2,4442.2176
FD,19.7,Low Fat,0.113669629,others,89.0198,38,Small,Tier 1,Grocery Store,174.4396
DR,8.27,Regular,0.127308434,Drinks,186.6924,38,Medium,Tier 3,Supermarket Type3,7033.5112
FD,7.0,Low Fat,0.151712642,others,104.828,21,not_mentioned,Tier 2,Supermarket Type1,1278.336
FD,18.85,Low Fat,0.036037952,Meat,58.4562,26,Small,Tier 1,Supermarket Type1,711.0744
FD,10.8,Low Fat,0.029001987,snacks_breakfast_type,238.6222,21,not_mentioned,Tier 2,Supermarket Type1,8604.7992
FD,15.1,Low Fat,0.173481304,snacks_breakfast_type,194.511,26,Small,Tier 1,Supermarket Type1,4910.275
NC,13.15,Low Fat,0.024630755,others,178.2686,36,High,Tier 3,Supermarket Type1,2666.529
FD,10.2,Low Fat,0.106876976,snacks_breakfast_type,146.7076,38,Medium,Tier 3,Supermarket Type3,3842.9976
FD,10.895,Low Fat,0.035740763,Fruits and Vegetables,131.9284,19,Small,Tier 2,Supermarket Type1,659.142
FD,17.35,Low Fat,0.055908268,Baking Goods,99.8016,19,Small,Tier 2,Supermarket Type1,607.2096
FD,8.21,Low Fat,0.044917289,Dairy,88.5198,19,Small,Tier 2,Supermarket Type1,1133.8574
FD,17.5,Low Fat,0.013637046,Frozen Foods,258.5304,26,Small,Tier 1,Supermarket Type1,6199.9296
FD,14.35,Low Fat,0.080203852,Baking Goods,77.996,38,Medium,Tier 3,Supermarket Type3,2716.464
FD,12.15,Low Fat,0.131383762,Frozen Foods,246.046,24,Medium,Tier 1,Supermarket Type1,1231.73
FD,12.65,Regular,0.156679617,Fruits and Vegetables,238.8538,14,Medium,Tier 3,Supermarket Type2,4566.7222
FD,16.25,Low Fat,0.025715562,Fruits and Vegetables,168.1474,36,High,Tier 3,Supermarket Type1,1516.0266
FD,16.35,Low Fat,0.032511818,Meat,165.0842,36,High,Tier 3,Supermarket Type1,994.7052
FD,13.5,Regular,0.159968994,Fruits and Vegetables,147.6102,24,Medium,Tier 1,Supermarket Type1,1603.9122
FD,6.695,Low Fat,0.0,Starchy Foods,191.882,36,High,Tier 3,Supermarket Type1,3861.64
FD,6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,19,Small,Tier 2,Supermarket Type1,1929.4884
FD,17.5,Low Fat,0.016767995,Meat,141.418,21,not_mentioned,Tier 2,Supermarket Type1,1957.452
FD,15.5,Regular,0.143670179,Frozen Foods,48.4692,25,not_mentioned,Tier 3,Grocery Store,49.2692
FD,5.465,Regular,0.0,Baking Goods,132.5626,14,Medium,Tier 3,Supermarket Type2,262.3252
NC,20.1,Low Fat,0.077454252,others,59.2536,26,Small,Tier 1,Supermarket Type1,735.0432
FD,14.1,Low Fat,0.089817198,others,142.7496,24,Medium,Tier 1,Supermarket Type1,3528.74
NC,16.7,Low Fat,0.026729068,others,248.4776,14,Medium,Tier 3,Supermarket Type2,6439.6176
NC,16.75,Low Fat,0.075735621,others,34.5532,26,Small,Tier 1,Supermarket Type1,323.5788
NC,13.5,Low Fat,0.072965144,others,160.692,14,Medium,Tier 3,Supermarket Type2,1917.504
FD,16.85,Low Fat,0.036463975,snacks_breakfast_type,90.7488,21,not_mentioned,Tier 2,Supermarket Type1,543.2928
FD,14.5,Regular,0.097398254,snacks_breakfast_type,157.4262,21,not_mentioned,Tier 2,Supermarket Type1,3978.155
FD,5.44,Low Fat,0.025583714,Dairy,239.1538,14,Medium,Tier 3,Supermarket Type2,480.7076
FD,13.6,Regular,0.043902087,Fruits and Vegetables,157.0946,16,not_mentioned,Tier 2,Supermarket Type1,5522.811
NC,19.85,Low Fat,0.06478563,others,123.7704,16,not_mentioned,Tier 2,Supermarket Type1,2503.408
DR,9.695,Low Fat,0.070843019,Drinks,177.7344,16,not_mentioned,Tier 2,Supermarket Type1,1605.9096
FD,7.93,Low Fat,0.005547386,Frozen Foods,121.5414,19,Small,Tier 2,Supermarket Type1,1340.2554
FD,11.8,Regular,0.107662745,Dairy,224.1772,16,not_mentioned,Tier 2,Supermarket Type1,2890.9036
FD,9.195,Regular,0.078060601,Meat,106.3596,26,Small,Tier 1,Supermarket Type1,2912.2092
DR,8.775,Low Fat,0.0,Dairy,45.9428,36,High,Tier 3,Supermarket Type1,790.9704
FD,8.185,Low Fat,0.038948125,Fruits and Vegetables,115.4808,16,not_mentioned,Tier 2,Supermarket Type1,820.2656
FD,12.85,Low Fat,0.0,Starchy Foods,254.704,19,Small,Tier 2,Supermarket Type1,2530.04
FD,14.0,Regular,0.060427062,Frozen Foods,153.5656,26,Small,Tier 1,Supermarket Type1,3089.312
NC,17.1,Low Fat,0.067141355,others,114.586,19,Small,Tier 2,Supermarket Type1,2942.836
NC,20.35,Low Fat,0.039235527,others,127.2678,36,High,Tier 3,Supermarket Type1,1017.3424
DR,11.8,Low Fat,0.198424841,Drinks,185.2924,38,Small,Tier 1,Grocery Store,370.1848
FD,13.0,Regular,0.083683243,others,198.5426,21,not_mentioned,Tier 2,Supermarket Type1,1186.4556
DR,14.7,Low Fat,0.020916223,Drinks,141.8128,19,Small,Tier 2,Supermarket Type1,1869.5664
NC,7.825,Low Fat,0.186825823,others,253.5698,14,Medium,Tier 3,Supermarket Type2,3805.047
FD,16.85,Low Fat,0.036383293,snacks_breakfast_type,91.0488,19,Small,Tier 2,Supermarket Type1,1086.5856
FD,7.405,Low Fat,0.159165324,Dairy,207.1296,19,Small,Tier 2,Supermarket Type1,3739.1328
FD,7.42,Low Fat,0.02050719,snacks_breakfast_type,249.7092,16,not_mentioned,Tier 2,Supermarket Type1,7719.2852
FD,14.1,Low Fat,0.220225608,Fruits and Vegetables,85.6198,38,Small,Tier 1,Grocery Store,87.2198
FD,20.7,Regular,0.191008614,Dairy,92.8436,25,not_mentioned,Tier 3,Grocery Store,189.0872
NC,6.53,Low Fat,0.089858447,others,84.5882,38,Medium,Tier 3,Supermarket Type3,2061.3168
FD,17.75,Low Fat,0.034823127,Dairy,248.675,21,not_mentioned,Tier 2,Supermarket Type1,4993.5
FD,10.1,Low Fat,0.053732324,others,49.8008,25,not_mentioned,Tier 3,Grocery Store,303.6048
FD,13.5,Regular,0.017887238,snacks_breakfast_type,79.496,24,Medium,Tier 1,Supermarket Type1,1438.128
FD,9.285,Regular,0.021039273,snacks_breakfast_type,160.0578,24,Medium,Tier 1,Supermarket Type1,2567.3248
FD,12.8,Regular,0.114085368,snacks_breakfast_type,141.3838,21,not_mentioned,Tier 2,Supermarket Type1,2388.2246
FD,17.6,Regular,0.053481818,Starchy Foods,47.806,16,not_mentioned,Tier 2,Supermarket Type1,1071.938
FD,14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,21,not_mentioned,Tier 2,Supermarket Type1,1845.5976
FD,17.7,Low Fat,0.011636708,Frozen Foods,94.541,21,not_mentioned,Tier 2,Supermarket Type1,1061.951
FD,12.3,Low Fat,0.036908933,snacks_breakfast_type,115.9834,36,High,Tier 3,Supermarket Type1,2073.3012
FD,9.395,Regular,0.100555034,Baking Goods,88.8856,24,Medium,Tier 1,Supermarket Type1,439.428
NC,19.1,Low Fat,0.092060694,others,183.7608,24,Medium,Tier 1,Supermarket Type1,4777.7808
FD,12.15,Low Fat,0.026010729,Starchy Foods,119.144,16,not_mentioned,Tier 2,Supermarket Type1,2157.192
DR,8.575,Low Fat,0.023934398,Drinks,105.828,21,not_mentioned,Tier 2,Supermarket Type1,958.752
FD,15.85,Low Fat,0.043322254,Starchy Foods,39.6164,21,not_mentioned,Tier 2,Supermarket Type1,1004.0264
FD,14.85,Low Fat,0.093991286,Baking Goods,140.9812,16,not_mentioned,Tier 2,Supermarket Type1,3277.0676
NC,13.0,Low Fat,0.041909345,others,255.0014,21,not_mentioned,Tier 2,Supermarket Type1,5865.0322
FD,12.6,Low Fat,0.055806016,others,52.4982,38,Medium,Tier 3,Supermarket Type3,1209.7586
FD,17.2,Regular,0.099780431,Fruits and Vegetables,225.2088,38,Small,Tier 1,Grocery Store,447.4176
NC,14.6,Low Fat,0.0,others,242.3538,19,Small,Tier 2,Supermarket Type1,5287.7836
FD,19.0,Low Fat,0.128090139,snacks_breakfast_type,107.0622,26,Small,Tier 1,Supermarket Type1,1376.2086
FD,11.1,Low Fat,0.104784329,Fruits and Vegetables,150.4366,38,Small,Tier 1,Grocery Store,151.1366
FD,11.0,Low Fat,0.1062679,snacks_breakfast_type,123.2046,14,Medium,Tier 3,Supermarket Type2,3237.1196
FD,7.825,Low Fat,0.079613553,Meat,65.0826,19,Small,Tier 2,Supermarket Type1,1162.4868
FD,9.5,Regular,0.035205866,Fruits and Vegetables,171.3448,24,Medium,Tier 1,Supermarket Type1,2386.2272
NC,11.5,Low Fat,0.021020616,others,130.7942,21,not_mentioned,Tier 2,Supermarket Type1,2782.3782
FD,17.6,Regular,0.076121831,Meat,111.7202,26,Small,Tier 1,Supermarket Type1,1125.202
FD,8.195,Low Fat,0.031403441,Baking Goods,93.8462,26,Small,Tier 1,Supermarket Type1,647.8234
FD,5.46,Regular,0.032359413,others,187.424,16,not_mentioned,Tier 2,Supermarket Type1,3169.208
FD,9.8,Regular,0.11173569,Fruits and Vegetables,115.9492,38,Small,Tier 1,Grocery Store,115.8492
FD,12.6,Regular,0.04179272,Fruits and Vegetables,122.0072,16,not_mentioned,Tier 2,Supermarket Type1,1347.5792
DR,15.35,Low Fat,0.020441939,Drinks,216.4508,16,not_mentioned,Tier 2,Supermarket Type1,5426.27
FD,6.035,Low Fat,0.141475625,snacks_breakfast_type,155.0998,24,Medium,Tier 1,Supermarket Type1,1230.3984
FD,13.8,Regular,0.056596985,snacks_breakfast_type,230.9984,38,Medium,Tier 3,Supermarket Type3,9267.936
FD,16.0,Low Fat,0.057012606,Dairy,225.0404,36,High,Tier 3,Supermarket Type1,5851.0504
DR,7.905,Low Fat,0.06406438,Drinks,229.2694,26,Small,Tier 1,Supermarket Type1,1826.9552
FD,14.5,Regular,0.063863551,snacks_breakfast_type,262.3594,26,Small,Tier 1,Supermarket Type1,4448.2098
FD,9.5,Regular,0.0,others,79.596,26,Small,Tier 1,Supermarket Type1,1038.648
FD,7.28,Low Fat,0.048932713,snacks_breakfast_type,144.476,38,Small,Tier 1,Grocery Store,146.476
FD,17.25,Regular,0.047266211,snacks_breakfast_type,97.0068,26,Small,Tier 1,Supermarket Type1,1846.9292
FD,16.1,Regular,0.013529884,Fruits and Vegetables,106.2596,38,Medium,Tier 3,Supermarket Type3,1402.1748
FD,12.5,Low Fat,0.071534226,Starchy Foods,124.902,14,Medium,Tier 3,Supermarket Type2,1771.028
FD,7.725,Low Fat,0.047977607,others,249.5092,14,Medium,Tier 3,Supermarket Type2,2241.0828
FD,14.5,Regular,0.063993068,snacks_breakfast_type,260.4594,21,not_mentioned,Tier 2,Supermarket Type1,5494.8474
FD,19.35,Regular,0.049712775,Fruits and Vegetables,78.2644,24,Medium,Tier 1,Supermarket Type1,1492.7236
FD,18.6,Low Fat,0.076855628,snacks_breakfast_type,161.0236,26,Small,Tier 1,Supermarket Type1,483.3708
FD,13.35,Low Fat,0.048027043,snacks_breakfast_type,218.9166,26,Small,Tier 1,Supermarket Type1,5660.6316
DR,6.135,Low Fat,0.079094835,Drinks,114.386,24,Medium,Tier 1,Supermarket Type1,1018.674
FD,20.7,Regular,0.047482391,Dairy,215.9876,19,Small,Tier 2,Supermarket Type1,3430.2016
NC,7.5,Low Fat,0.0,others,59.2588,24,Medium,Tier 1,Supermarket Type1,916.1408
FD,6.15,Low Fat,0.081014461,Baking Goods,98.8384,38,Small,Tier 1,Grocery Store,492.692
NC,15.2,Low Fat,0.033599041,others,107.7912,26,Small,Tier 1,Supermarket Type1,1091.912
FD,13.15,Low Fat,0.043831721,snacks_breakfast_type,184.195,24,Medium,Tier 1,Supermarket Type1,2746.425
FD,6.92,Low Fat,0.038422076,Dairy,62.5852,36,High,Tier 3,Supermarket Type1,438.0964
DR,19.1,Low Fat,0.075836522,Dairy,40.2138,25,not_mentioned,Tier 3,Grocery Store,81.2276
FD,18.25,Low Fat,0.07595723,snacks_breakfast_type,214.1218,19,Small,Tier 2,Supermarket Type1,1282.3308
NC,8.275,Low Fat,0.110913601,others,106.3306,16,not_mentioned,Tier 2,Supermarket Type1,1254.3672
FD,12.15,Regular,0.132351411,Fruits and Vegetables,190.3872,21,not_mentioned,Tier 2,Supermarket Type1,2836.308
FD,11.5,Low Fat,0.045900448,snacks_breakfast_type,118.9124,38,Medium,Tier 3,Supermarket Type3,2844.2976
FD,11.1,Regular,0.090008963,Fruits and Vegetables,164.0526,25,not_mentioned,Tier 3,Grocery Store,164.4526
FD,19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,24,Medium,Tier 1,Supermarket Type1,2239.0854
NC,19.1,Low Fat,0.067569539,others,43.0796,14,Medium,Tier 3,Supermarket Type2,619.194
FD,13.65,Regular,0.025961116,snacks_breakfast_type,80.4302,24,Medium,Tier 1,Supermarket Type1,316.9208
DR,18.75,Low Fat,0.0,Dairy,97.9042,21,not_mentioned,Tier 2,Supermarket Type1,1686.4714
FD,12.35,Regular,0.038313981,Fruits and Vegetables,109.957,38,Medium,Tier 3,Supermarket Type3,4504.137
FD,11.5,Regular,0.020686161,Dairy,85.054,16,not_mentioned,Tier 2,Supermarket Type1,1731.08
FD,9.695,Low Fat,0.029632784,snacks_breakfast_type,159.692,21,not_mentioned,Tier 2,Supermarket Type1,958.752
NC,20.25,Low Fat,0.014222617,others,148.9418,26,Small,Tier 1,Supermarket Type1,3531.4032
FD,7.22,Regular,0.0383808,Baking Goods,62.351,24,Medium,Tier 1,Supermarket Type1,885.514
NC,15.7,Low Fat,0.160663021,others,59.4562,26,Small,Tier 1,Supermarket Type1,829.5868
FD,7.75,Regular,0.083059634,Frozen Foods,35.7558,24,Medium,Tier 1,Supermarket Type1,611.2044
FD,17.2,Low Fat,0.155541973,Meat,159.7578,38,Medium,Tier 3,Supermarket Type3,641.8312
FD,18.6,Low Fat,0.065771529,Frozen Foods,245.7802,25,not_mentioned,Tier 3,Grocery Store,245.6802
NC,19.7,Low Fat,0.026826919,others,98.7726,36,High,Tier 3,Supermarket Type1,1859.5794
FD,15.7,Regular,0.018930352,Fruits and Vegetables,59.4536,26,Small,Tier 1,Supermarket Type1,857.5504
FD,5.86,Regular,0.151159243,Meat,156.6314,21,not_mentioned,Tier 2,Supermarket Type1,3257.7594
FD,9.17,Low Fat,0.102978817,Baking Goods,144.947,26,Small,Tier 1,Supermarket Type1,4294.41
FD,18.2,Low Fat,0.012627478,snacks_breakfast_type,140.818,24,Medium,Tier 1,Supermarket Type1,3495.45
FD,17.0,Regular,0.026546765,others,142.147,36,High,Tier 3,Supermarket Type1,2147.205
FD,11.65,Regular,0.058681957,Baking Goods,170.4422,36,High,Tier 3,Supermarket Type1,517.3266
DR,8.52,Low Fat,0.02705936,Drinks,153.3682,26,Small,Tier 1,Supermarket Type1,914.8092
FD,5.82,Regular,0.077634044,Fruits and Vegetables,256.433,14,Medium,Tier 3,Supermarket Type2,3844.995
FD,6.55,Regular,0.034658144,snacks_breakfast_type,155.8288,24,Medium,Tier 1,Supermarket Type1,1099.9016
FD,7.365,Low Fat,0.159937597,snacks_breakfast_type,93.912,19,Small,Tier 2,Supermarket Type1,1304.968
FD,15.35,Low Fat,0.014007727,Frozen Foods,38.319,36,High,Tier 3,Supermarket Type1,292.952
FD,18.7,Low Fat,0.104591027,Frozen Foods,121.4072,36,High,Tier 3,Supermarket Type1,2450.144
FD,6.985,Regular,0.13725257,Meat,183.7608,36,High,Tier 3,Supermarket Type1,2940.1728
FD,8.6,Regular,0.054220618,snacks_breakfast_type,129.131,38,Medium,Tier 3,Supermarket Type3,4933.578
FD,8.785,Low Fat,0.025967624,Fruits and Vegetables,119.9414,26,Small,Tier 1,Supermarket Type1,1462.0968
NC,17.1,Low Fat,0.066828857,others,114.186,38,Medium,Tier 3,Supermarket Type3,1924.162
NC,12.15,Low Fat,0.0,others,224.4404,14,Medium,Tier 3,Supermarket Type2,5626.01
FD,12.15,Low Fat,0.018439138,Frozen Foods,254.7698,24,Medium,Tier 1,Supermarket Type1,5073.396
FD,12.3,Low Fat,0.021984639,Frozen Foods,191.2162,16,not_mentioned,Tier 2,Supermarket Type1,1924.162
DR,18.25,Low Fat,0.04421348,Drinks,173.408,36,High,Tier 3,Supermarket Type1,1038.648
DR,6.13,Low Fat,0.076855207,Dairy,59.3536,24,Medium,Tier 1,Supermarket Type1,1470.0864
DR,15.2,Low Fat,0.050168354,Drinks,95.3752,19,Small,Tier 2,Supermarket Type1,1438.128
FD,6.15,Low Fat,0.046459438,Baking Goods,100.5384,14,Medium,Tier 3,Supermarket Type2,1675.1528
FD,20.6,Regular,0.048010812,Fruits and Vegetables,187.7556,24,Medium,Tier 1,Supermarket Type1,3004.0896
FD,7.93,Low Fat,0.005557062,Frozen Foods,122.1414,24,Medium,Tier 1,Supermarket Type1,2924.1936
FD,20.7,Regular,0.114022125,Dairy,92.9436,36,High,Tier 3,Supermarket Type1,2174.5028
